kimse	kimse+^PRON+A3sg+Case=Nom	tr-blog:00000386:S034
gruplArINDA	grup+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Sovyet_Hava_Kuvvetleri:S062
ibm	ıbm+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/IBM:S080
.	.+PUNCT	http://tr.wikipedia.org/wiki/Neron:S022
sürelI	süre+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Ubuntu_(i%C5%9Fletim_sistemi):S014
,	,+PUNCT	http://tr.wikipedia.org/wiki/Antik_Yunanistan'da_mutfak_k%C3%BClt%C3%BCr%C3%BC:S064
.	.+PUNCT	tr-blog:00000239:S009
ilan	ilan+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/T%C3%BCrkiye'de_anayasal_s%C3%BCre%C3%A7:S011
sislIDIr	sis+NOUN+DB^VERB+Derivation=With+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S073
ekipmanlAr	ekipman+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Kriket_kurallar%C4%B1:S023
içerAn	içer+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Vladimir_Horowitz:S055
kadar	kadar+ADP^CBare+Case=Bare	tr-forum:00001026:S041
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Cengiz_Han:S068
genişlATIlmIş	geniş+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PerPart	tr-guide:00000158:S018
bugün	bugün+NOUN^Temporal+Case=Bare	http://tr.wikipedia.org/wiki/T1_hatt%C4%B1:S029
yönINDA	yön+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/2011_T%C5%8Dhoku_depremi_ve_tsunamisi:S048
ıspanak	ıspanak+NOUN+Case=Nom	tr-review:00000114:S010
mobil	mobil+ADJ	tr-howto:00000143:S001
skor	skor+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S075
çabuk	çabuk+ADV	tr-blog:00000614:S016
:	:+PUNCT	tr-guide:00000159:S032
düzenlI	düzen+NOUN+DB^ADV+Derivation=With	tr-guide:00000669:S019
olAbilIr	ol+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001034:S007
1996	1996+NUM	http://tr.wikipedia.org/wiki/Radiohead:S064
olErEK	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Mary_Celeste:S110
sosIn	sos+NOUN+Case=Gen	tr-howto:00000097:S018
rüyanızDA	rüya+NOUN+Possessive=P2pl+Case=Loc	tr-forum:00000609:S028
.	.+PUNCT	tr-blog:00000893:S005
4	4+NUM	http://tr.wikipedia.org/wiki/E-3_Sentry:S023
ölDIrIlDI	öl+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/M%C3%BCsl%C3%BCman_-_T%C3%BCrk_katliamlar%C4%B1:S041
çizimI	çizim+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Pergel_ve_%C3%A7izgilik_%C3%A7izimleri:S102
.	.+PUNCT	tr-howto:00000137:S017
bu	bu+DET^Dem	tr-blog:00000099:S042
varmi	var+VERB+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001944:S001
gelişimIn	gelişim+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Mezopotamya:S062
siyasetlArINDA	siyaset+NOUN+Possessive=P3pl+Case=Loc	http://tr.wikipedia.org/wiki/Fransa:S013
--	--+PUNCT	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S014
babasInA	baba+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Selena_Quintanilla_Perez:S044
seviyeyA	seviye+NOUN+Case=Dat	tr-guide:00000247:S004
çekIlmAsInA	çek+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Eretria_Ku%C5%9Fatmas%C4%B1:S020
,	,+PUNCT	http://tr.wikipedia.org/wiki/How_I_Met_Your_Mother:S087
civciv	civciv+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kire%C3%A7li,_%C5%9Eav%C5%9Fat:S059
başlayErEK	başla+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Osmanl%C4%B1_%C4%B0mparatorlu%C4%9Fu_y%C3%BCkselme_d%C3%B6nemi:S110
.	.+PUNCT	tr-forum:00000747:S028
192.168.1.1.	192.168.1.1.+NUM	tr-forum:00002273:S047
de	de+PRT	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S063
puanlArI	puan+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Nom	tr-guide:00000463:S004
,	,+PUNCT	http://tr.wikipedia.org/wiki/Kuantum_mekani%C4%9Fi:S069
collectorlAr	collector+NOUN^PROP+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Mass_Effect_2:S013
ilk	ilk+ADJ	http://tr.wikipedia.org/wiki/Indiana_Jones_ve_Kristal_Kafatas%C4%B1_Krall%C4%B1%C4%9F%C4%B1:S075
öz	öz+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Avrupa_Yakas%C4%B1_(dizi):S079
kartInIzIn	kart+NOUN+Possessive=P2pl+Case=Gen	tr-guide:00000684:S015
kullanIlmAsInI	kullan+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Normal_da%C4%9F%C4%B1l%C4%B1m:S105
bakIcIlArA	bak+VERB+DB^NOUN+Derivation=Inh+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/Evcil_hayvanlar:S087
suYlA	su+NOUN+Case=Ins	tr-blog:00000683:S019
bölümI	bölüm+NOUN+Possessive=P3sg+Case=Bare	tr-blog:00000146:S040
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Bart_Simpson:S006
ortayA	orta+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Seri_katil:S008
davasI	dava+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87anakkale_Sava%C5%9F%C4%B1_deniz_harek%C3%A2tlar%C4%B1:S057
savaşI	savaş+NOUN^PROP+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/II._D%C3%BCnya_Sava%C5%9F%C4%B1:S025
haşlanmA	haşla+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Case=Nom	http://tr.wikipedia.org/wiki/Yan%C4%B1k:S045
kuruTIn	kuru+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-blog:00000006:S024
finalI	final+NOUN+Possessive=P3sg+Case=Bare	tr-review:00000409:S011
tarihçesI	tarihçe+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Adana:S052
sorunlArA	sorun+NOUN+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/IBM:S056
işlemA	işlem+NOUN+Case=Dat	tr-forum:00000791:S027
uygunsIz	uygun+NOUN+DB^ADJ+Derivation=Wout	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S049
tipo	tipo+NOUN^PROP+Case=Bare	tr-forum:00002939:S016
azalTmIşTı	azal+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Hadrianus:S083
bir	bir+DET^Ind	tr-blog:00000581:S015
.	.+PUNCT	http://tr.wikipedia.org/wiki/1605-1618_Lehistan-Rusya_Sava%C5%9F%C4%B1:S037
olIrlIr	ol+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-guide:00000186:S025
kızI	kız+NOUN+Case=Acc	tr-blog:00000529:S001
,	,+PUNCT	http://tr.wikipedia.org/wiki/Holokost:S036
başlaTIlmIşDIr	başla+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	tr-forum:00002330:S004
lynch'In	lynch+NOUN^PROP+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S018
öğren	öğren+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2sg	tr-forum:00000236:S022
asitde	asit+NOUN+Case=Nom	tr-forum:00000182:S016
para	para+NOUN+Case=Nom	tr-guide:00000205:S032
olDI	ol+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S031
gidAn	git+VERB+DB^ADJ+Derivation=PresPart	tr-blog:00000101:S058
uğraTmIşTı	uğra+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Aurelian:S060
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/A%C5%9F%C3%A7%C4%B1l%C4%B1k:S108
da	da+PRT	http://tr.wikipedia.org/wiki/Charlottenburg-Wilmersdorf:S003
ise	ise+PRT	http://tr.wikipedia.org/wiki/%C3%87%C4%B1nard%C3%BCz%C3%BC,_D%C3%BCzce:S032
peynirDAn	peynir+NOUN+Case=Abl	tr-blog:00000158:S020
.	.+PUNCT	http://tr.wikipedia.org/wiki/Gaara_(Naruto):S036
söz	söz+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Adana:S028
en	en+ADV	http://tr.wikipedia.org/wiki/Holokost:S039
çeşmelArInI	çeşme+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S105
)	)+PUNCT	http://tr.wikipedia.org/wiki/V._Leo_Ermeni:S056
büyük	büyük+ADJ	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S038
yeni	yeni+ADV	tr-review:00000329:S019
görIlDIKI	gör+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Eretria_Ku%C5%9Fatmas%C4%B1:S054
konuşIrken	konuş+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	tr-forum:00001702:S032
katIrken	kat+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	http://tr.wikipedia.org/wiki/Miami_Heat:S081
yapDIKInIz	yap+VERB+DB^ADJ+Derivation=PastPart+Possessive=P2pl	tr-guide:00000007:S005
yılImIz	yıl+NOUN^Temporal+Possessive=P1pl+Case=Bare	http://tr.wikipedia.org/wiki/Hasekura_Tsunenaga:S075
.	.+PUNCT	tr-guide:00000275:S013
en	en+ADV	tr-forum:00001136:S053
yollAr	yol+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Mean:S054
:)	:)+X	tr-forum:00003224:S054
kazanmIşlArDIr	kazan+VERB+TenseAspectMood=Nar+Copula=GenCop	http://tr.wikipedia.org/wiki/Black_Sabbath:S058
.	.+PUNCT	http://tr.wikipedia.org/wiki/Felix_ve_Regula:S087
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ermeni_isyanlar%C4%B1_(I._D%C3%BCnya_Sava%C5%9F%C4%B1):S102
osmanlı	osmanlı+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S014
elInIzA	el+NOUN+Possessive=P2pl+Case=Dat	tr-forum:00001934:S038
bazı	bazı+DET^Ind	http://tr.wikipedia.org/wiki/Taylor_Swift:S034
gidIr	git+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Beyceli,_Fatsa:S039
the	the+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Kara_film:S058
ve	ve+CONJ^Coor	tr-blog:00000917:S011
dikkatlI	dikkat+NOUN+DB^ADJ+Derivation=With	tr-forum:00003099:S020
en	en+ADV	tr-guide:00000367:S006
maddeyA	madde+NOUN+Case=Dat	tr-forum:00003094:S007
7.000	7.000+NUM	http://tr.wikipedia.org/wiki/Marie_Antoinette:S108
zayıf	zayıf+ADJ	http://tr.wikipedia.org/wiki/Asperger_sendromu:S012
takımI	takım+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S033
lüzumlI	lüzum+NOUN+DB^ADJ+Derivation=With	tr-guide:00000358:S012
üzerINDA	üzer+ADP^CBare+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Dangerous_World_Tour:S032
anIlAn	an+VERB+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S020
bulunAn	bulun+VERB+DB^ADJ+Derivation=PresPart	tr-blog:00000729:S070
chelsea	chelsea+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Didier_Drogba:S006
gün	gün+NOUN^Temporal+Case=Bare	tr-forum:00000045:S089
alay	alay+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Figaro'nun_D%C3%BC%C4%9F%C3%BCn%C3%BC:S003
ziyaret	ziyaret+NOUN+Case=Bare	tr-howto:00000001:S025
olErEK	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/RMS_Titanic:S036
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/%C4%B0stanbul_Bo%C4%9Faz%C4%B1:S007
bir	bir+NUM	tr-guide:00000528:S016
başlamAsI	başla+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Kire%C3%A7li,_%C5%9Eav%C5%9Fat:S090
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/II._D%C3%BCnya_Sava%C5%9F%C4%B1:S075
arkadaşlAr	arkadaş+NOUN+PersonNumber=A3pl+Case=Bare	tr-review:00000247:S042
günImIzA	gün+NOUN+Possessive=P1pl+Case=Dat	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S019
heer'A	heer+NOUN^PROP+Apostrophe=True+Case=Dat	http://tr.wikipedia.org/wiki/Kursk_Muharebesi:S093
ekim	ekim+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/HIStory_World_Tour:S003
fiendish	fiendish+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S070
seçIn	seç+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-forum:00000137:S049
iletişimI	iletişim+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Web_sunucusu:S084
nağmelArIn	nağme+NOUN+PersonNumber=A3pl+Case=Gen	http://tr.wikipedia.org/wiki/U%C5%9Fak_(il):S028
üstI	üst+NOUN+Possessive=P3sg+Case=Nom	tr-forum:00001762:S008
sultan'DAn	sultan+NOUN+Apostrophe=True+Case=Abl	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S031
bitkisAl	bitki+NOUN+DB^ADJ+Derivation=Rtd	tr-forum:00000210:S061
merkezI	merkez+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Mezopotamya:S087
sıradan	sıradan+ADJ	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S010
o	o+DET^Dem	http://tr.wikipedia.org/wiki/G%C3%BCrcistan_K%C4%B1p%C3%A7aklar%C4%B1:S040
tutIn	tut+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-howto:00000084:S019
sağ	sağ+ADJ	tr-forum:00000168:S054
pagos	pagos+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0zmir:S045
alDI	al+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Sovyet_Hava_Kuvvetleri:S006
durumINDA	durum+ADP^CBare+Possessive=P3sg+Case=Loc	tr-blog:00000908:S049
)'dan	)'dan+X+Apostrophe=True+Case=Abl	http://tr.wikipedia.org/wiki/Adana:S013
alIş	al+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	tr-blog:00000430:S019
hamurDAn	hamur+NOUN+Case=Abl	tr-howto:00000278:S015
evcillAşDIrDIKI	evcil+NOUN+DB^VERB+Derivation=Bcm+DB^VERB+Derivation=Cau+DB^ADJ+Derivation=PastPart+Possessive=P3sg	http://tr.wikipedia.org/wiki/Evcil_hayvanlar:S027
yakın	yakın+ADP^CDat+Case=Bare	tr-guide:00000472:S010
binasI	bina+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/D%C3%B6rtyol,_Hatay:S146
vermA	ver+VERB+DB^NOUN+Derivation=Nonf+Case=Bare	tr-forum:00002548:S022
ve	ve+CONJ^Coor	tr-review:00000139:S012
nail	nail+ADJ	tr-blog:00000616:S021
araştırmAsInA	araştır+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Uzay_Yar%C4%B1%C5%9F%C4%B1:S021
gönderAcAkDI	gönder+VERB+TenseAspectMood=Fut+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Fetret_Devri:S078
alIyorDIk	al+VERB+TenseAspectMood=Prog1+Copula=PastCop+PersonNumber=V1pl	tr-forum:00002619:S025
adINDA	ad+NOUN+Possessive=P3sg+Case=Loc	tr-blog:00000494:S034
almAyIz	al+VERB+Polarity=Neg+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V1pl	tr-guide:00000587:S012
eski	eski+ADJ	http://tr.wikipedia.org/wiki/Akarsu,_Ma%C3%A7ka:S096
bezesI	beze+NOUN+Possessive=P3sg+Case=Nom	tr-guide:00000238:S042
ağzı	ağız+NOUN+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Forrest_Gump:S033
ilk	ilk+ADJ	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S004
etkilIDIr	etki+NOUN+DB^VERB+Derivation=With+Copula=GenCop+PersonNumber=V3sg	tr-forum:00001325:S016
.	.+PUNCT	tr-forum:00003104:S008
sovyet	sovyet+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Leningrad_Ku%C5%9Fatmas%C4%B1:S094
gazete	gazete+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/J%C3%B6n_T%C3%BCrkler:S100
yani	yani+CONJ^Adv	tr-forum:00001221:S021
kamçı	kamçı+NOUN+Case=Bare	tr-blog:00000303:S020
:	:+PUNCT	http://tr.wikipedia.org/wiki/Albulena_Muharebesi:S075
başka	başka+DET	tr-howto:00000127:S045
1.	1+NUM+NumberType=Ord	tr-forum:00001276:S014
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ksenon:S004
.	.+PUNCT	http://tr.wikipedia.org/wiki/D%C3%B6rtyol,_Hatay:S114
arizona	arizona+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S011
bir	bir+DET^Ind	tr-forum:00002443:S043
hâlA	hâl+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/T%C3%BCrk_alfabesi:S008
geçmIş	geç+VERB+DB^ADJ+Derivation=PerPart	http://tr.wikipedia.org/wiki/Eminem:S012
var	var+VERB+Copula=PresCop	tr-forum:00001194:S048
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Deniz_k%C4%B1z%C4%B1:S061
yemeklA	yemek+NOUN+Case=Ins	tr-forum:00000158:S001
1914'DA	1914+NOUN+Apostrophe=True+Case=Loc	http://tr.wikipedia.org/wiki/Mustafa_Kemal_Atat%C3%BCrk:S089
diğer	diğer+DET	http://tr.wikipedia.org/wiki/A%C4%9Fustos_2011_Gazze_%C5%9Eeridi_hava_sald%C4%B1r%C4%B1lar%C4%B1:S054
safakes	safakes+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S048
süpürIlErEK	süpür+VERB+DB^VERB+Derivation=Pass+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Shaquille_O'Neal:S011
olIr	ol+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Grand_Theft_Auto_IV:S066
yuval'In	yuval+NOUN^PROP+Apostrophe=True+Case=Gen	http://tr.wikipedia.org/wiki/Kan_iftiras%C4%B1:S048
bir	bir+DET^Ind	tr-guide:00000538:S046
pano[Y]I	pano+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Fra_Angelico:S022
muhadiye'DAn	muhadiye+NOUN^PROP+Apostrophe=True+Case=Abl	http://tr.wikipedia.org/wiki/%C5%9Eebe%C5%9F_Muharebesi:S046
gelin	gelin+NOUN+Case=Nom	http://tr.wikipedia.org/wiki/Beyceli,_Fatsa:S083
doğru	doğru+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Ankara_Muharebesi:S045
cinsel	cinsel+ADJ	tr-forum:00000030:S043
meckel	meckel+NOUN^PROP+Case=Bare	tr-blog:00000227:S035
find	find+NOUN^PROP+Case=Bare	tr-review:00000288:S060
.	.+PUNCT	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S002
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Floransa:S027
daha	daha+ADV	http://tr.wikipedia.org/wiki/G%C3%B6ztepe-Kar%C5%9F%C4%B1yaka_derbisi:S117
zengin	zengin+ADJ	http://tr.wikipedia.org/wiki/Islahat_Ferman%C4%B1:S008
.	.+PUNCT	http://tr.wikipedia.org/wiki/G%C3%BCne%C5%9F_Sistemi:S002
,	,+PUNCT	http://tr.wikipedia.org/wiki/Hititler:S043
tarihINDA	tarih+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/III._Selim:S104
mI	mI+PRT	http://tr.wikipedia.org/wiki/Tunus'taki_Yahudilerin_tarihi:S057
boşver	boşver+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2sg	tr-forum:00002379:S006
formula	formula+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Kimi_R%C3%A4ikk%C3%B6nen:S031
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Venezuela'daki_Yahudilerin_tarihi:S042
halA	hal+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/T%C3%BCrkiye'de_LGBT_haklar%C4%B1:S010
yayınlAnDI	yayın+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	tr-blog:00000835:S026
maker	maker+NOUN^PROP+Case=Nom	tr-forum:00000501:S031
açmAk	aç+VERB+DB^NOUN+Derivation=Inf+Case=Bare	tr-guide:00000381:S004
kadar	kadar+ADP^CBare+Case=Bare	tr-blog:00000858:S025
askerDAyken	asker+NOUN+Case=Loc+DB^ADV+Derivation=While	tr-forum:00000937:S009
anlaşDI	anla+VERB+DB^VERB+Derivation=Rcp+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S017
yapIlDI	yap+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/%C4%B0ntifada:S033
arıburnu	arıburnu+NOUN^PROP+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Ar%C4%B1burnu_Cephesi:S105
-	-+PUNCT	tr-forum:00000568:S001
.	.+PUNCT	tr-forum:00002224:S044
.	.+PUNCT	tr-blog:00000042:S029
yükA	yük+NOUN+Case=Dat	tr-forum:00000564:S003
allah	allah+NOUN^PROP+Case=Bare	tr-forum:00001475:S026
önemlI	önem+NOUN+DB^ADJ+Derivation=With	tr-guide:00000473:S014
bunIn	bu+^PRON+A3sg+Case=Gen	http://tr.wikipedia.org/wiki/Giuseppe_Meazza:S036
2171	2171+NUM	http://tr.wikipedia.org/wiki/Sivrice,_El%C3%A2z%C4%B1%C4%9F:S043
.	.+PUNCT	http://tr.wikipedia.org/wiki/T%C3%B6ton_%C5%9E%C3%B6valyeleri:S035
ayaklI	ayak+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/USS_Arizona_(BB-39):S059
hindu	hindu+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/Dimitri_Ki%C3%A7ikis:S031
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S031
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Leopard_2:S029
toparlamAsInA	toparla+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/%C5%9Eebe%C5%9F_Muharebesi:S033
git	git+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2sg	tr-forum:00001921:S029
anmAk	an+VERB+DB^NOUN+Derivation=Inf+Case=Bare	http://tr.wikipedia.org/wiki/Hanuka:S040
müfrezesInIn	müfreze+NOUN+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/Halhin_Gol_Muharebesi:S017
sahne[Y]I	sahne+NOUN+Case=Acc	http://tr.wikipedia.org/wiki/Megadeth:S084
batı	batı+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Nevada:S002
evlatlIKlArI	evlat+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3pl+Case=Nom	http://tr.wikipedia.org/wiki/Cemal_G%C3%BCrsel:S012
plinius	plinius+NOUN^PROP+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S038
yahudi	yahudi+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/%C4%B0srail_tarihi:S105
isimlI	isim+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Iron_Maiden:S044
mama[Y]I	mama+NOUN+Case=Acc	tr-forum:00002050:S010
basErEK	bas+VERB+DB^ADV+Derivation=Ger	tr-guide:00000714:S010
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Define_Adas%C4%B1na_D%C3%B6n%C3%BC%C5%9F:S043
.	.+PUNCT	http://tr.wikipedia.org/wiki/EGPWS:S038
posta	posta+NOUN+Case=Bare	tr-howto:00000068:S004
hipertansiyon	hipertansiyon+NOUN+Case=Bare	tr-guide:00000538:S046
selçuklulArA	selçuklu+NOUN^PROP+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/G%C3%BCrcistan_K%C4%B1p%C3%A7aklar%C4%B1:S040
daha	daha+ADV	http://tr.wikipedia.org/wiki/Muhammed:S065
diyErEK	de+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Da%C4%9Faras%C4%B1,_Ergani:S057
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/John_Cena:S070
...	...+PUNCT	tr-forum:00001462:S005
,	,+PUNCT	http://tr.wikipedia.org/wiki/Miami_Heat:S018
