kimse	kimse+PRON+Case=Nom	tr-blog:00000386:S034
cantodea	cantodea+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Sopor_Aeternus_%26_The_Ensemble_Of_Shadows:S070
erken	erken+ADV	tr-review:00000095:S015
yatarlar	yat+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/K%C4%B1r%C4%B1nt%C4%B1,_%C5%9Eiran:S102
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/IBM:S079
karşılaştırıp	karşılaştır+VERB+DB^ADV+Derivation=After	http://tr.wikipedia.org/wiki/Stonewall_ayaklanmalar%C4%B1:S036
süre	süre+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Sivas:S037
``	``+PUNCT	tr-forum:00001739:S016
meyvesi	meyve+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Avokado:S014
olan	ol+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Hasekura_Tsunenaga:S052
walter	walter+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Arthur_Ashe:S022
görmektedir	gör+VERB+TenseAspectMood=Prog2+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Google:S054
appstore'de	appstore+NOUN+Apostrophe=True+Case=Loc+Proper=True	tr-forum:00001529:S056
rakibini	rakip+NOUN+Possessive=P3sg+Case=Acc	tr-review:00000240:S004
.	.+PUNCT	http://tr.wikipedia.org/wiki/Katharine_Hepburn:S009
bulunur	bulun+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Baya%C4%9F%C4%B1_do%C4%9Fan:S081
gibi	gibi+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/William_Kidd:S018
sanki	sanki+ADV	tr-howto:00000189:S013
olur	ol+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00002930:S001
быков	быков+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Halhin_Gol_Muharebesi:S023
en	en+ADV	http://tr.wikipedia.org/wiki/Almanya'daki_Danimarkal%C4%B1_az%C4%B1nl%C4%B1k:S076
için	için+ADP^CBare+Case=Bare	tr-forum:00001787:S009
bazen	bazen+ADV	tr-forum:00002927:S022
popülerliğinin	popüler+NOUN+DB^NOUN+Derivation=Ness+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/Charlottenburg-Wilmersdorf:S023
kabuğu	kabuk+NOUN+Possessive=P3sg+Case=Nom	tr-review:00000040:S017
işarettir	işaret+VERB+Copula=GenCop+PersonNumber=V3sg	tr-blog:00000627:S004
.	.+PUNCT	http://tr.wikipedia.org/wiki/Boyfriend_(Justin_Bieber_%C5%9Fark%C4%B1s%C4%B1):S082
rakibini	rakip+NOUN+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S036
``	``+PUNCT	tr-forum:00001048:S011
ödeyeceğiz	öde+VERB+TenseAspectMood=Fut+Copula=PresCop+PersonNumber=V1pl	tr-forum:00000596:S059
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/T%C3%BCrk_tiyatrosu:S046
kadar	kadar+ADP^CBare+Case=Bare	tr-howto:00000188:S005
evlenmişti	evlen+VERB+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Theodor_W._Adorno:S016
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ayd%C4%B1nlar,_Hayrabolu:S005
kalanı	kal+VERB+DB^NOUN+Derivation=PresNom+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Bart_Simpson:S007
bir	bir+DET^Ind	tr-forum:00000073:S040
baş	baş+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Twisted_Sister:S029
aldınız	al+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V2pl	tr-blog:00000182:S025
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/B%C3%BCy%C3%BCk_say%C4%B1lar:S089
boya	boya+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Devrek:S016
dna	dna+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/DNA_profillemesi:S041
bırakıp	bırak+VERB+DB^ADV+Derivation=After	tr-blog:00000555:S006
.	.+PUNCT	http://tr.wikipedia.org/wiki/Dalga_par%C3%A7ac%C4%B1k_ikili%C4%9Fi:S053
ise	ise+PRT	http://tr.wikipedia.org/wiki/Newton'%C4%B1n_hareket_yasalar%C4%B1:S080
1	1+NUM	http://tr.wikipedia.org/wiki/Uzay_Yar%C4%B1%C5%9F%C4%B1:S086
insanlığın	insan+NOUN+DB^NOUN+Derivation=Ness+Case=Gen	http://tr.wikipedia.org/wiki/Konf%C3%BC%C3%A7y%C3%BCs%C3%A7%C3%BCl%C3%BCk:S018
``	``+PUNCT	tr-blog:00000026:S010
parçasıdır	parça+VERB+Possessive=P3sg+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Hero:_108_karakterleri_listesi:S125
geçiyor	geç+VERB+TenseAspectMood=Prog1+Copula=PresCop+PersonNumber=V3sg	tr-forum:00003052:S007
i̇ngiltere	ingiltere+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Kuzey-Bat%C4%B1_%C4%B0ngiltere:S070
özgü	özgü+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Borsa:S079
elimizde	el+NOUN+Possessive=P1pl+Case=Loc	tr-blog:00000689:S030
yapan	yap+VERB+DB^ADJ+Derivation=PresPart	tr-guide:00000154:S012
evlenmesi	evlen+VERB+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Bare	tr-blog:00000410:S011
sağlık	sağlık+NOUN+Case=Bare	tr-forum:00000557:S008
.	.+PUNCT	tr-forum:00002379:S006
giovanni	giovanni+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Emma_Stone:S070
prof.	profesyonel+ADJ	tr-forum:00002401:S019
girdiğim	gir+VERB+DB^ADJ+Derivation=PastPart+Possessive=P1sg	tr-forum:00001119:S021
tür	tür+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Y%C4%B1ld%C4%B1z:S071
suyu	su+NOUN+Case=Acc	tr-review:00000243:S057
yaptım	yap+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1sg	tr-forum:00002260:S018
11	11+NUM	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S026
yenilikler	yeni+NOUN+DB^VERB+Derivation=Ness+PersonNumber=A3pl+Copula=PresCop+PersonNumber=V3sg	tr-review:00000166:S028
geleneksel	gelenek+NOUN+DB^ADJ+Derivation=Rtd	http://tr.wikipedia.org/wiki/Fra_Angelico:S012
.	.+PUNCT	tr-forum:00002513:S003
gelen	gel+VERB+DB^ADJ+Derivation=PresPart	tr-review:00000191:S011
zaman	zaman+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Seri_katil:S002
bekliyecektir	bekle+VERB+TenseAspectMood=Fut+Copula=GenCop+PersonNumber=V3sg	tr-forum:00000144:S015
sabahları	sabah+NOUN^Temporal+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	tr-forum:00000408:S007
ölede	öyle+ADV	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S077
oldu	ol+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Neron:S067
küçük	küçük+ADJ	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S016
da	da+PRT	tr-forum:00002826:S029
:)	:)+X	tr-forum:00001775:S012
)	)+PUNCT	tr-howto:00000280:S056
karşı	karşı+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Kore_k%C3%BClt%C3%BCr%C3%BC:S078
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Yupikler:S009
olan	ol+VERB+DB^ADJ+Derivation=PresPart	tr-guide:00000513:S023
çekebildim	çek+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V1sg	tr-howto:00000096:S007
,	,+PUNCT	http://tr.wikipedia.org/wiki/Geceyar%C4%B1s%C4%B1_%C3%87ocuklar%C4%B1:S021
batık	batık+ADJ	http://tr.wikipedia.org/wiki/Sivrice,_El%C3%A2z%C4%B1%C4%9F:S028
yerel	yerel+ADJ	http://tr.wikipedia.org/wiki/Washington_Irving:S033
tadı	tat+NOUN+Possessive=P3sg+Case=Nom	tr-forum:00001450:S005
gün	gün+NOUN^Temporal+Case=Bare	tr-forum:00000112:S076
gibi	gibi+ADP^CBare+Case=Bare	http://tr.wikipedia.org/wiki/Dijitalle%C5%9Ftirme:S024
.	.+PUNCT	http://tr.wikipedia.org/wiki/Andromeda_Galaksisi:S067
,	,+PUNCT	http://tr.wikipedia.org/wiki/Alt%C4%B1_sigma:S100
bu	bu+PRON+Case=Bare	http://tr.wikipedia.org/wiki/Birlikte_evrim:S070
ile	ile+CONJ^Coor	tr-blog:00000908:S035
yapıldı	yap+VERB+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/TBMM_yemin_krizi:S044
kontrol	kontrol+NOUN+Case=Bare	tr-forum:00001801:S021
doğru	doğru+ADP^CDat+Case=Bare	http://tr.wikipedia.org/wiki/Bel%C3%A7ika:S013
içim	iç+NOUN+Possessive=P1sg+Case=Nom	tr-forum:00000360:S003
gebelikte	gebe+NOUN+DB^NOUN+Derivation=Ness+Case=Loc	tr-guide:00000024:S030
romatoid	romatoid+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Romatoid_artrit:S064
için	için+ADP^CBare+Case=Bare	tr-guide:00000605:S015
karabükspor	karabükspor+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Diego_%C3%82ngelo_de_Oliveira:S049
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/AC_Milan:S066
japon	japon+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Akira_Kurosava:S090
,	,+PUNCT	http://tr.wikipedia.org/wiki/K%C3%BCrk%C3%A7%C3%BC,_Sar%C4%B1kaya:S023
üçüncü	üç+NUM+NumberType=Ord	http://tr.wikipedia.org/wiki/Akhisar_Belediyespor_2012-13_sezonu:S048
kiros	kiros+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S038
denklem	denklem+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Do%C4%9Frusal_denklem_dizgesi:S048
ve	ve+CONJ^Coor	http://tr.wikipedia.org/wiki/Recep_Tayyip_Erdo%C4%9Fan:S041
fiyat	fiyat+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Tar%C4%B1m:S026
tercih	tercih+NOUN+Case=Bare	tr-forum:00001359:S004
kovalarken	kovala+VERB+TenseAspectMood=Aor+Copula=PresCop+DB^ADV+Derivation=While	http://tr.wikipedia.org/wiki/A%C4%9Fustos_2011_Gazze_%C5%9Eeridi_hava_sald%C4%B1r%C4%B1lar%C4%B1:S073
oldu	ol+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Umut_Bulut:S069
insan	insan+NOUN+Case=Nom	tr-forum:00000744:S033
bir	bir+DET^Ind	tr-blog:00000368:S016
hastalıkları	hasta+NOUN+Proper=True+DB^NOUN+Derivation=Ness+PersonNumber=A3pl+Possessive=P3sg+Proper=True	tr-review:00000041:S001
ipod	ipod+NOUN+Proper=True	tr-guide:00000163:S006
örnekleri	örnek+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Bare	tr-blog:00000441:S001
etmiş	et+VERB+DB^ADJ+Derivation=PerPart	tr-forum:00001694:S033
bulmaktadır	bul+VERB+TenseAspectMood=Prog2+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Mazda3:S119
sınırında	sınır+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Albanya:S068
güçsüzleştirilmesi	güç+NOUN+DB^NOUN+Derivation=Wout+DB^VERB+Derivation=Bcm+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/%C4%B0kinci_Harkov_Muharebesi:S036
bilgiler	bilgi+NOUN+PersonNumber=A3pl+Case=Nom	tr-guide:00000168:S017
,	,+PUNCT	http://tr.wikipedia.org/wiki/Mass_Effect_2:S063
inceleneceği	incele+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=FutNom+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Sicim_kuram%C4%B1:S053
ulaşılması	ulaş+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Nom	tr-guide:00000470:S048
ayında	ay+NOUN^Temporal+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/SHINee:S082
passat	passat+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Volkswagen_Passat:S009
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Caligula:S041
son	son+ADJ	http://tr.wikipedia.org/wiki/Vasa_(gemi):S115
siyasetle	siyaset+NOUN+Case=Ins	http://tr.wikipedia.org/wiki/J%C3%B6n_T%C3%BCrkler:S013
topluluklar	topluluk+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Demir_%C3%87a%C4%9F%C4%B1:S068
boyunun	boy+NOUN+Possessive=P3sg+Case=Gen	http://tr.wikipedia.org/wiki/Balk%C4%B1ca,_Tavas:S018
'	'+PUNCT	tr-forum:00002888:S004
iştahı	iştah+NOUN+Case=Acc	tr-forum:00000463:S005
türleri	tür+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Nom	http://tr.wikipedia.org/wiki/Marmara_Adalar%C4%B1:S046
gerek	gerek+VERB+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/K%C3%BCrk%C3%A7%C3%BC,_Sar%C4%B1kaya:S093
suresi	sure+NOUN+Possessive=P3sg+Case=Bare	tr-blog:00000508:S043
.	.+PUNCT	http://tr.wikipedia.org/wiki/Asperger_sendromu:S024
19.	19+NUM+NumberType=Ord	http://tr.wikipedia.org/wiki/Ate%C5%9Fli_silahlar:S023
sıkça	sık+ADJ+DB^ADV+Derivation=Ly	http://tr.wikipedia.org/wiki/Yahudili%C4%9Fin_evlili%C4%9Fe_bak%C4%B1%C5%9F_a%C3%A7%C4%B1s%C4%B1:S034
kadroya	kadro+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Semih_Kaya:S060
tarafından	taraf+ADP^CBare+Possessive=P3sg+Case=Abl	http://tr.wikipedia.org/wiki/Nusayrilik:S038
genelde	genel+NOUN+Case=Loc	http://tr.wikipedia.org/wiki/Antik_Yunanistan'da_mutfak_k%C3%BClt%C3%BCr%C3%BC:S114
gruplarında	grup+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/Sovyet_Hava_Kuvvetleri:S062
ibm	ıbm+NOUN+Proper=True	http://tr.wikipedia.org/wiki/IBM:S080
.	.+PUNCT	http://tr.wikipedia.org/wiki/Neron:S022
süreli	süre+NOUN+DB^ADJ+Derivation=With	http://tr.wikipedia.org/wiki/Ubuntu_(i%C5%9Fletim_sistemi):S014
,	,+PUNCT	http://tr.wikipedia.org/wiki/Antik_Yunanistan'da_mutfak_k%C3%BClt%C3%BCr%C3%BC:S064
.	.+PUNCT	tr-blog:00000239:S009
ilan	ilan+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/T%C3%BCrkiye'de_anayasal_s%C3%BCre%C3%A7:S011
sislidir	sis+NOUN+DB^VERB+Derivation=With+Copula=GenCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Tsushima_Muharebesi:S073
ekipmanlar	ekipman+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Kriket_kurallar%C4%B1:S023
içeren	içer+VERB+DB^ADJ+Derivation=PresPart	http://tr.wikipedia.org/wiki/Vladimir_Horowitz:S055
kadar	kadar+ADP^CBare+Case=Bare	tr-forum:00001026:S041
bu	bu+DET^Dem	http://tr.wikipedia.org/wiki/Cengiz_Han:S068
genişletilmiş	geniş+NOUN+DB^VERB+Derivation=Make+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+DB^ADJ+Derivation=PerPart	tr-guide:00000158:S018
bugün	bugün+NOUN^Temporal+Case=Bare	http://tr.wikipedia.org/wiki/T1_hatt%C4%B1:S029
yönünde	yön+NOUN+Possessive=P3sg+Case=Loc	http://tr.wikipedia.org/wiki/2011_T%C5%8Dhoku_depremi_ve_tsunamisi:S048
ıspanak	ıspanak+NOUN+Case=Nom	tr-review:00000114:S010
mobil	mobil+ADJ	tr-howto:00000143:S001
skor	skor+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S075
çabuk	çabuk+ADV	tr-blog:00000614:S016
:	:+PUNCT	tr-guide:00000159:S032
düzenli	düzen+NOUN+DB^ADV+Derivation=With	tr-guide:00000669:S019
olabilir	ol+VERB+DB^VERB+Derivation=Able+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001034:S007
1996	1996+NUM	http://tr.wikipedia.org/wiki/Radiohead:S064
olarak	ol+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Mary_Celeste:S110
sosun	sos+NOUN+Case=Gen	tr-howto:00000097:S018
rüyanızda	rüya+NOUN+Possessive=P2pl+Case=Loc	tr-forum:00000609:S028
.	.+PUNCT	tr-blog:00000893:S005
4	4+NUM	http://tr.wikipedia.org/wiki/E-3_Sentry:S023
öldürüldü	öl+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/M%C3%BCsl%C3%BCman_-_T%C3%BCrk_katliamlar%C4%B1:S041
çizimi	çizim+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Pergel_ve_%C3%A7izgilik_%C3%A7izimleri:S102
.	.+PUNCT	tr-howto:00000137:S017
bu	bu+DET^Dem	tr-blog:00000099:S042
varmi	var+VERB+Copula=PresCop+PersonNumber=V3sg	tr-forum:00001944:S001
gelişimin	gelişim+NOUN+Case=Gen	http://tr.wikipedia.org/wiki/Mezopotamya:S062
siyasetlerinde	siyaset+NOUN+Possessive=P3pl+Case=Loc	http://tr.wikipedia.org/wiki/Fransa:S013
--	--+PUNCT	http://tr.wikipedia.org/wiki/Attik_Delos_Birli%C4%9Fi:S014
babasına	baba+NOUN+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Selena_Quintanilla_Perez:S044
seviyeye	seviye+NOUN+Case=Dat	tr-guide:00000247:S004
çekilmesine	çek+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Dat	http://tr.wikipedia.org/wiki/Eretria_Ku%C5%9Fatmas%C4%B1:S020
,	,+PUNCT	http://tr.wikipedia.org/wiki/How_I_Met_Your_Mother:S087
civciv	civciv+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Kire%C3%A7li,_%C5%9Eav%C5%9Fat:S059
başlayarak	başla+VERB+DB^ADV+Derivation=Ger	http://tr.wikipedia.org/wiki/Osmanl%C4%B1_%C4%B0mparatorlu%C4%9Fu_y%C3%BCkselme_d%C3%B6nemi:S110
.	.+PUNCT	tr-forum:00000747:S028
192.168.1.1.	192.168.1.1.+NUM	tr-forum:00002273:S047
de	de+PRT	http://tr.wikipedia.org/wiki/Cristiano_Ronaldo:S063
puanları	puan+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Nom	tr-guide:00000463:S004
,	,+PUNCT	http://tr.wikipedia.org/wiki/Kuantum_mekani%C4%9Fi:S069
collectorler	collector+NOUN+PersonNumber=A3pl+Proper=True	http://tr.wikipedia.org/wiki/Mass_Effect_2:S013
ilk	ilk+ADJ	http://tr.wikipedia.org/wiki/Indiana_Jones_ve_Kristal_Kafatas%C4%B1_Krall%C4%B1%C4%9F%C4%B1:S075
öz	öz+NOUN+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/Avrupa_Yakas%C4%B1_(dizi):S079
kartınızın	kart+NOUN+Possessive=P2pl+Case=Gen	tr-guide:00000684:S015
kullanılmasını	kullan+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Normal_da%C4%9F%C4%B1l%C4%B1m:S105
bakıcılara	bak+VERB+DB^NOUN+Derivation=Inh+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/Evcil_hayvanlar:S087
suyla	su+NOUN+Case=Ins	tr-blog:00000683:S019
bölümü	bölüm+NOUN+Possessive=P3sg+Case=Bare	tr-blog:00000146:S040
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/Bart_Simpson:S006
ortaya	orta+NOUN+Case=Dat	http://tr.wikipedia.org/wiki/Seri_katil:S008
davası	dava+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/%C3%87anakkale_Sava%C5%9F%C4%B1_deniz_harek%C3%A2tlar%C4%B1:S057
savaşı	savaş+NOUN+Possessive=P3sg+Case=Nom+Proper=True	http://tr.wikipedia.org/wiki/II._D%C3%BCnya_Sava%C5%9F%C4%B1:S025
haşlanma	haşla+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=Nonf+Case=Nom	http://tr.wikipedia.org/wiki/Yan%C4%B1k:S045
kurutun	kuru+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2pl	tr-blog:00000006:S024
finali	final+NOUN+Possessive=P3sg+Case=Bare	tr-review:00000409:S011
tarihçesi	tarihçe+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Adana:S052
sorunlara	sorun+NOUN+PersonNumber=A3pl+Case=Dat	http://tr.wikipedia.org/wiki/IBM:S056
işleme	işlem+NOUN+Case=Dat	tr-forum:00000791:S027
uygunsuz	uygun+NOUN+DB^ADJ+Derivation=Wout	http://tr.wikipedia.org/wiki/%C3%9C%C3%A7%C3%BCnc%C3%BC_Tap%C4%B1nak:S049
tipo	tipo+NOUN+Proper=True	tr-forum:00002939:S016
azaltmıştı	azal+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Hadrianus:S083
bir	bir+DET^Ind	tr-blog:00000581:S015
.	.+PUNCT	http://tr.wikipedia.org/wiki/1605-1618_Lehistan-Rusya_Sava%C5%9F%C4%B1:S037
olurlar	ol+VERB+TenseAspectMood=Aor+Copula=PresCop	tr-guide:00000186:S025
kızı	kız+NOUN+Case=Acc	tr-blog:00000529:S001
,	,+PUNCT	http://tr.wikipedia.org/wiki/Holokost:S036
başlatılmıştır	başla+VERB+DB^VERB+Derivation=Cau+DB^VERB+Derivation=Pass+TenseAspectMood=Nar+Copula=GenCop+PersonNumber=V3sg	tr-forum:00002330:S004
lynch'in	lynch+NOUN+Apostrophe=True+Case=Gen+Proper=True	http://tr.wikipedia.org/wiki/Ernesto_Che_Guevara:S018
öğren	öğren+VERB+TenseAspectMood=Imp+Copula=PresCop+PersonNumber=V2sg	tr-forum:00000236:S022
asitde	asit+NOUN+Case=Nom	tr-forum:00000182:S016
para	para+NOUN+Case=Nom	tr-guide:00000205:S032
oldu	ol+VERB+TenseAspectMood=Past+Copula=PresCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S031
giden	git+VERB+DB^ADJ+Derivation=PresPart	tr-blog:00000101:S058
uğratmıştı	uğra+VERB+DB^VERB+Derivation=Cau+TenseAspectMood=Nar+Copula=PastCop+PersonNumber=V3sg	http://tr.wikipedia.org/wiki/Aurelian:S060
bir	bir+DET^Ind	http://tr.wikipedia.org/wiki/A%C5%9F%C3%A7%C4%B1l%C4%B1k:S108
da	da+PRT	http://tr.wikipedia.org/wiki/Charlottenburg-Wilmersdorf:S003
ise	ise+PRT	http://tr.wikipedia.org/wiki/%C3%87%C4%B1nard%C3%BCz%C3%BC,_D%C3%BCzce:S032
peynirden	peynir+NOUN+Case=Abl	tr-blog:00000158:S020
.	.+PUNCT	http://tr.wikipedia.org/wiki/Gaara_(Naruto):S036
söz	söz+NOUN+Case=Bare	http://tr.wikipedia.org/wiki/Adana:S028
en	en+ADV	http://tr.wikipedia.org/wiki/Holokost:S039
çeşmelerini	çeşme+NOUN+PersonNumber=A3pl+Possessive=P3sg+Case=Acc	http://tr.wikipedia.org/wiki/Gecek,_G%C3%BCny%C3%BCz%C3%BC:S105
)	)+PUNCT	http://tr.wikipedia.org/wiki/V._Leo_Ermeni:S056
büyük	büyük+ADJ	http://tr.wikipedia.org/wiki/%C3%87erkesler_(Ad%C4%B1%C4%9Feler):S038
yeni	yeni+ADV	tr-review:00000329:S019
görüldüğü	gör+VERB+DB^VERB+Derivation=Pass+DB^NOUN+Derivation=PastNom+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Eretria_Ku%C5%9Fatmas%C4%B1:S054
konuşurken	konuş+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	tr-forum:00001702:S032
katarken	kat+VERB+TenseAspectMood=Aor+Copula=PresCop+PersonNumber=V3sg+DB^ADV+Derivation=While	http://tr.wikipedia.org/wiki/Miami_Heat:S081
yaptığınız	yap+VERB+DB^ADJ+Derivation=PastPart+Possessive=P2pl	tr-guide:00000007:S005
yılımız	yıl+NOUN^Temporal+Possessive=P1pl+Case=Bare	http://tr.wikipedia.org/wiki/Hasekura_Tsunenaga:S075
.	.+PUNCT	tr-guide:00000275:S013
en	en+ADV	tr-forum:00001136:S053
yollar	yol+NOUN+PersonNumber=A3pl+Case=Bare	http://tr.wikipedia.org/wiki/Mean:S054
:)	:)+X	tr-forum:00003224:S054
kazanmışlardır	kazan+VERB+TenseAspectMood=Nar+Copula=GenCop	http://tr.wikipedia.org/wiki/Black_Sabbath:S058
.	.+PUNCT	http://tr.wikipedia.org/wiki/Felix_ve_Regula:S087
.	.+PUNCT	http://tr.wikipedia.org/wiki/Ermeni_isyanlar%C4%B1_(I._D%C3%BCnya_Sava%C5%9F%C4%B1):S102
osmanlı	osmanlı+NOUN+Proper=True	http://tr.wikipedia.org/wiki/H%C3%BCrrem_Sultan:S014
elinize	el+NOUN+Possessive=P2pl+Case=Dat	tr-forum:00001934:S038
bazı	bazı+DET^Ind	http://tr.wikipedia.org/wiki/Taylor_Swift:S034
gider	git+VERB+TenseAspectMood=Aor+Copula=PresCop	http://tr.wikipedia.org/wiki/Beyceli,_Fatsa:S039
the	the+NOUN+Proper=True	http://tr.wikipedia.org/wiki/Kara_film:S058
ve	ve+CONJ^Coor	tr-blog:00000917:S011
dikkatli	dikkat+NOUN+DB^ADJ+Derivation=With	tr-forum:00003099:S020
en	en+ADV	tr-guide:00000367:S006
maddeye	madde+NOUN+Case=Dat	tr-forum:00003094:S007
7.000	7.000+NUM	http://tr.wikipedia.org/wiki/Marie_Antoinette:S108
zayıf	zayıf+ADJ	http://tr.wikipedia.org/wiki/Asperger_sendromu:S012
takımı	takım+NOUN+Possessive=P3sg+Case=Bare	http://tr.wikipedia.org/wiki/Jos%C3%A9_Calder%C3%B3n:S033
